Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
31.17,41.81059925923493,44.070607804221545,19.95193319480715
31.18,41.81059925923493,44.070607804221545,19.95193319480715
31.19,41.81059925923493,44.070607804221545,19.95193319480715
31.2,41.81059925923493,44.070607804221545,19.95193319480715
31.21,41.81059925923493,44.070607804221545,19.95193319480715
31.220000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.23,41.81059925923493,44.070607804221545,19.95193319480715
31.240000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.25,41.81059925923493,44.070607804221545,19.95193319480715
31.26,41.81059925923493,44.070607804221545,19.95193319480715
31.27,41.81059925923493,44.070607804221545,19.95193319480715
31.28,41.81059925923493,44.070607804221545,19.95193319480715
31.29,41.81059925923493,44.070607804221545,19.95193319480715
31.3,41.81059925923493,44.070607804221545,19.95193319480715
31.310000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.32,41.81059925923493,44.070607804221545,19.95193319480715
31.330000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.34,41.81059925923493,44.070607804221545,19.95193319480715
31.35,41.81059925923493,44.070607804221545,19.95193319480715
31.36,41.81059925923493,44.070607804221545,19.95193319480715
31.37,41.81059925923493,44.070607804221545,19.95193319480715
31.38,41.81059925923493,44.070607804221545,19.95193319480715
31.39,41.81059925923493,44.070607804221545,19.95193319480715
31.400000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.41,41.81059925923493,44.070607804221545,19.95193319480715
31.42,41.81059925923493,44.070607804221545,19.95193319480715
31.43,41.81059925923493,44.070607804221545,19.95193319480715
31.44,41.81059925923493,44.070607804221545,19.95193319480715
31.45,41.81059925923493,44.070607804221545,19.95193319480715
31.46,41.81059925923493,44.070607804221545,19.95193319480715
31.470000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.48,41.81059925923493,44.070607804221545,19.95193319480715
31.490000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.5,41.81059925923493,44.070607804221545,19.95193319480715
31.51,41.81059925923493,44.070607804221545,19.95193319480715
31.52,41.81059925923493,44.070607804221545,19.95193319480715
31.53,41.81059925923493,44.070607804221545,19.95193319480715
31.54,41.81059925923493,44.070607804221545,19.95193319480715
31.55,41.81059925923493,44.070607804221545,19.95193319480715
31.560000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.57,41.81059925923493,44.070607804221545,19.95193319480715
31.580000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.59,41.81059925923493,44.070607804221545,19.95193319480715
31.6,41.81059925923493,44.070607804221545,19.95193319480715
31.61,41.81059925923493,44.070607804221545,19.95193319480715
31.62,41.81059925923493,44.070607804221545,19.95193319480715
31.63,41.81059925923493,44.070607804221545,19.95193319480715
31.64,41.81059925923493,44.070607804221545,19.95193319480715
31.650000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.66,41.81059925923493,44.070607804221545,19.95193319480715
31.67,41.81059925923493,44.070607804221545,19.95193319480715
31.68,41.81059925923493,44.070607804221545,19.95193319480715
31.69,41.81059925923493,44.070607804221545,19.95193319480715
31.7,41.81059925923493,44.070607804221545,19.95193319480715
31.71,41.81059925923493,44.070607804221545,19.95193319480715
31.720000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.73,41.81059925923493,44.070607804221545,19.95193319480715
31.740000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.75,41.81059925923493,44.070607804221545,19.95193319480715
31.76,41.81059925923493,44.070607804221545,19.95193319480715
31.77,41.81059925923493,44.070607804221545,19.95193319480715
31.78,41.81059925923493,44.070607804221545,19.95193319480715
31.79,41.81059925923493,44.070607804221545,19.95193319480715
31.8,41.81059925923493,44.070607804221545,19.95193319480715
31.810000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.82,41.81059925923493,44.070607804221545,19.95193319480715
31.830000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.84,41.81059925923493,44.070607804221545,19.95193319480715
31.85,41.81059925923493,44.070607804221545,19.95193319480715
31.86,41.81059925923493,44.070607804221545,19.95193319480715
31.87,41.81059925923493,44.070607804221545,19.95193319480715
31.88,41.81059925923493,44.070607804221545,19.95193319480715
31.89,41.81059925923493,44.070607804221545,19.95193319480715
31.900000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.91,41.81059925923493,44.070607804221545,19.95193319480715
31.92,41.81059925923493,44.070607804221545,19.95193319480715
31.93,41.81059925923493,44.070607804221545,19.95193319480715
31.94,41.81059925923493,44.070607804221545,19.95193319480715
31.95,41.81059925923493,44.070607804221545,19.95193319480715
31.96,41.81059925923493,44.070607804221545,19.95193319480715
31.970000000000002,41.81059925923493,44.070607804221545,19.95193319480715
31.98,41.81059925923493,44.070607804221545,19.95193319480715
31.990000000000002,41.81059925923493,44.070607804221545,19.95193319480715
32.0,41.81059925923493,44.070607804221545,19.95193319480715
32.01,41.81059925923493,44.070607804221545,19.95193319480715
32.02,41.81059925923493,44.070607804221545,19.95193319480715
32.03,41.81059925923493,44.070607804221545,19.95193319480715
32.04,41.81059925923493,44.070607804221545,19.95193319480715
32.05,41.81059925923493,44.070607804221545,19.95193319480715
32.06,41.81059925923493,44.070607804221545,19.95193319480715
32.07,41.81059925923493,44.070607804221545,19.95193319480715
32.08,41.81059925923493,44.070607804221545,19.95193319480715
32.09,41.81059925923493,44.070607804221545,19.95193319480715
32.1,41.81059925923493,44.070607804221545,19.95193319480715
32.11,41.81059925923493,44.070607804221545,19.95193319480715
32.12,41.81059925923493,44.070607804221545,19.95193319480715
32.13,41.81059925923493,44.070607804221545,19.95193319480715
32.14,41.81059925923493,44.070607804221545,19.95193319480715
32.15,41.81059925923493,44.070607804221545,19.95193319480715
32.160000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.17,41.81059925923493,44.070607804221545,19.95193319480715
32.18,41.81059925923493,44.070607804221545,19.95193319480715
32.19,41.81059925923493,44.070607804221545,19.95193319480715
32.2,41.81059925923493,44.070607804221545,19.95193319480715
32.21,41.81059925923493,44.070607804221545,19.95193319480715
32.22,41.81059925923493,44.070607804221545,19.95193319480715
32.230000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.24,41.81059925923493,44.070607804221545,19.95193319480715
32.25,41.81059925923493,44.070607804221545,19.95193319480715
32.26,41.81059925923493,44.070607804221545,19.95193319480715
32.27,41.81059925923493,44.070607804221545,19.95193319480715
32.28,41.81059925923493,44.070607804221545,19.95193319480715
32.29,41.81059925923493,44.070607804221545,19.95193319480715
32.3,41.81059925923493,44.070607804221545,19.95193319480715
32.31,41.81059925923493,44.070607804221545,19.95193319480715
32.32,41.81059925923493,44.070607804221545,19.95193319480715
32.33,41.81059925923493,44.070607804221545,19.95193319480715
32.34,41.81059925923493,44.070607804221545,19.95193319480715
32.35,41.81059925923493,44.070607804221545,19.95193319480715
32.36,41.81059925923493,44.070607804221545,19.95193319480715
32.37,41.81059925923493,44.070607804221545,19.95193319480715
32.38,41.81059925923493,44.070607804221545,19.95193319480715
32.39,41.81059925923493,44.070607804221545,19.95193319480715
32.4,41.81059925923493,44.070607804221545,19.95193319480715
32.410000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.42,41.81059925923493,44.070607804221545,19.95193319480715
32.43,41.81059925923493,44.070607804221545,19.95193319480715
32.44,41.81059925923493,44.070607804221545,19.95193319480715
32.45,41.81059925923493,44.070607804221545,19.95193319480715
32.46,41.81059925923493,44.070607804221545,19.95193319480715
32.47,41.81059925923493,44.070607804221545,19.95193319480715
32.480000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.49,41.81059925923493,44.070607804221545,19.95193319480715
32.5,41.81059925923493,44.070607804221545,19.95193319480715
32.51,41.81059925923493,44.070607804221545,19.95193319480715
32.52,41.81059925923493,44.070607804221545,19.95193319480715
32.53,41.81059925923493,44.070607804221545,19.95193319480715
32.54,41.81059925923493,44.070607804221545,19.95193319480715
32.55,41.81059925923493,44.070607804221545,19.95193319480715
32.56,41.81059925923493,44.070607804221545,19.95193319480715
32.57,41.81059925923493,44.070607804221545,19.95193319480715
32.58,41.81059925923493,44.070607804221545,19.95193319480715
32.59,41.81059925923493,44.070607804221545,19.95193319480715
32.6,41.81059925923493,44.070607804221545,19.95193319480715
32.61,41.81059925923493,44.070607804221545,19.95193319480715
32.62,41.81059925923493,44.070607804221545,19.95193319480715
32.63,41.81059925923493,44.070607804221545,19.95193319480715
32.64,41.81059925923493,44.070607804221545,19.95193319480715
32.65,41.81059925923493,44.070607804221545,19.95193319480715
32.660000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.67,41.81059925923493,44.070607804221545,19.95193319480715
32.68,41.81059925923493,44.070607804221545,19.95193319480715
32.69,41.81059925923493,44.070607804221545,19.95193319480715
32.7,41.81059925923493,44.070607804221545,19.95193319480715
32.71,41.81059925923493,44.070607804221545,19.95193319480715
32.72,41.81059925923493,44.070607804221545,19.95193319480715
32.730000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.74,41.81059925923493,44.070607804221545,19.95193319480715
32.75,41.81059925923493,44.070607804221545,19.95193319480715
32.76,41.81059925923493,44.070607804221545,19.95193319480715
32.77,41.81059925923493,44.070607804221545,19.95193319480715
32.78,41.81059925923493,44.070607804221545,19.95193319480715
32.79,41.81059925923493,44.070607804221545,19.95193319480715
32.8,41.81059925923493,44.070607804221545,19.95193319480715
32.81,41.81059925923493,44.070607804221545,19.95193319480715
32.82,41.81059925923493,44.070607804221545,19.95193319480715
32.83,41.81059925923493,44.070607804221545,19.95193319480715
32.84,41.81059925923493,44.070607804221545,19.95193319480715
32.85,41.81059925923493,44.070607804221545,19.95193319480715
32.86,41.81059925923493,44.070607804221545,19.95193319480715
32.87,41.81059925923493,44.070607804221545,19.95193319480715
32.88,41.81059925923493,44.070607804221545,19.95193319480715
32.89,41.81059925923493,44.070607804221545,19.95193319480715
32.9,41.81059925923493,44.070607804221545,19.95193319480715
32.910000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.92,41.81059925923493,44.070607804221545,19.95193319480715
32.93,41.81059925923493,44.070607804221545,19.95193319480715
32.94,41.81059925923493,44.070607804221545,19.95193319480715
32.95,41.81059925923493,44.070607804221545,19.95193319480715
32.96,41.81059925923493,44.070607804221545,19.95193319480715
32.97,41.81059925923493,44.070607804221545,19.95193319480715
32.980000000000004,41.81059925923493,44.070607804221545,19.95193319480715
32.99,41.81059925923493,44.070607804221545,19.95193319480715
33.0,41.81059925923493,44.070607804221545,19.95193319480715
33.01,41.81059925923493,44.070607804221545,19.95193319480715
33.02,41.81059925923493,44.070607804221545,19.95193319480715
33.03,41.81059925923493,44.070607804221545,19.95193319480715
33.04,41.81059925923493,44.070607804221545,19.95193319480715
33.05,41.81059925923493,44.070607804221545,19.95193319480715
33.06,41.81059925923493,44.070607804221545,19.95193319480715
33.07,41.81059925923493,44.070607804221545,19.95193319480715
33.08,41.81059925923493,44.070607804221545,19.95193319480715
33.09,41.81059925923493,44.070607804221545,19.95193319480715
33.1,41.81059925923493,44.070607804221545,19.95193319480715
33.11,41.81059925923493,44.070607804221545,19.95193319480715
33.12,41.81059925923493,44.070607804221545,19.95193319480715
33.13,41.81059925923493,44.070607804221545,19.95193319480715
33.14,41.81059925923493,44.070607804221545,19.95193319480715
33.15,41.81059925923493,44.070607804221545,19.95193319480715
33.160000000000004,41.81059925923493,44.070607804221545,19.95193319480715
33.17,41.81059925923493,44.070607804221545,19.95193319480715
33.18,41.81059925923493,44.070607804221545,19.95193319480715
33.19,41.81059925923493,44.070607804221545,19.95193319480715
33.2,41.81059925923493,44.070607804221545,19.95193319480715
33.21,41.81059925923493,44.070607804221545,19.95193319480715
33.22,41.81059925923493,44.070607804221545,19.95193319480715
33.230000000000004,41.81059925923493,44.070607804221545,19.95193319480715
33.24,41.81059925923493,44.070607804221545,19.95193319480715
33.25,41.81059925923493,44.070607804221545,19.95193319480715
33.26,41.81059925923493,44.070607804221545,19.95193319480715
33.27,41.81059925923493,44.070607804221545,19.95193319480715
33.28,41.81059925923493,44.070607804221545,19.95193319480715
33.29,41.81059925923493,44.070607804221545,19.95193319480715
33.3,41.81059925923493,44.070607804221545,19.95193319480715
33.31,41.81059925923493,44.070607804221545,19.95193319480715
33.32,41.81059925923493,44.070607804221545,19.95193319480715
33.33,41.81059925923493,44.070607804221545,19.95193319480715
33.34,41.81059925923493,44.070607804221545,19.95193319480715
33.35,41.81059925923493,44.070607804221545,19.95193319480715
33.36,41.81059925923493,44.070607804221545,19.95193319480715
33.37,41.81059925923493,44.070607804221545,19.95193319480715
33.38,41.81059925923493,44.070607804221545,19.95193319480715
33.39,41.81059925923493,44.070607804221545,19.95193319480715
33.4,41.81059925923493,44.070607804221545,19.95193319480715
33.410000000000004,41.81059925923493,44.070607804221545,19.95193319480715
33.42,41.81059925923493,44.070607804221545,19.95193319480715
33.43,41.81059925923493,44.070607804221545,19.95193319480715
33.44,41.81059925923493,44.070607804221545,19.95193319480715
33.45,41.81059925923493,44.070607804221545,19.95193319480715
