Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
31.990000000000002,22.095605865981,71.40448893153408,63.839426822794564
32.0,22.095605865981,71.40448893153408,63.839426822794564
32.01,22.095605865981,71.40448893153408,63.839426822794564
32.02,22.095605865981,71.40448893153408,63.839426822794564
32.03,22.095605865981,71.40448893153408,63.839426822794564
32.04,22.095605865981,71.40448893153408,63.839426822794564
32.05,22.095605865981,71.40448893153408,63.839426822794564
32.06,22.095605865981,71.40448893153408,63.839426822794564
32.07,22.095605865981,71.40448893153408,63.839426822794564
32.08,22.095605865981,71.40448893153408,63.839426822794564
32.09,22.095605865981,71.40448893153408,63.839426822794564
32.1,22.095605865981,71.40448893153408,63.839426822794564
32.11,22.095605865981,71.40448893153408,63.839426822794564
32.12,22.095605865981,71.40448893153408,63.839426822794564
32.13,22.095605865981,71.40448893153408,63.839426822794564
32.14,22.095605865981,71.40448893153408,63.839426822794564
32.15,22.095605865981,71.40448893153408,63.839426822794564
32.160000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.17,22.095605865981,71.40448893153408,63.839426822794564
32.18,22.095605865981,71.40448893153408,63.839426822794564
32.19,22.095605865981,71.40448893153408,63.839426822794564
32.2,22.095605865981,71.40448893153408,63.839426822794564
32.21,22.095605865981,71.40448893153408,63.839426822794564
32.22,22.095605865981,71.40448893153408,63.839426822794564
32.230000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.24,22.095605865981,71.40448893153408,63.839426822794564
32.25,22.095605865981,71.40448893153408,63.839426822794564
32.26,22.095605865981,71.40448893153408,63.839426822794564
32.27,22.095605865981,71.40448893153408,63.839426822794564
32.28,22.095605865981,71.40448893153408,63.839426822794564
32.29,22.095605865981,71.40448893153408,63.839426822794564
32.3,22.095605865981,71.40448893153408,63.839426822794564
32.31,22.095605865981,71.40448893153408,63.839426822794564
32.32,22.095605865981,71.40448893153408,63.839426822794564
32.33,22.095605865981,71.40448893153408,63.839426822794564
32.34,22.095605865981,71.40448893153408,63.839426822794564
32.35,22.095605865981,71.40448893153408,63.839426822794564
32.36,22.095605865981,71.40448893153408,63.839426822794564
32.37,22.095605865981,71.40448893153408,63.839426822794564
32.38,22.095605865981,71.40448893153408,63.839426822794564
32.39,22.095605865981,71.40448893153408,63.839426822794564
32.4,22.095605865981,71.40448893153408,63.839426822794564
32.410000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.42,22.095605865981,71.40448893153408,63.839426822794564
32.43,22.095605865981,71.40448893153408,63.839426822794564
32.44,22.095605865981,71.40448893153408,63.839426822794564
32.45,22.095605865981,71.40448893153408,63.839426822794564
32.46,22.095605865981,71.40448893153408,63.839426822794564
32.47,22.095605865981,71.40448893153408,63.839426822794564
32.480000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.49,22.095605865981,71.40448893153408,63.839426822794564
32.5,22.095605865981,71.40448893153408,63.839426822794564
32.51,22.095605865981,71.40448893153408,63.839426822794564
32.52,22.095605865981,71.40448893153408,63.839426822794564
32.53,22.095605865981,71.40448893153408,63.839426822794564
32.54,22.095605865981,71.40448893153408,63.839426822794564
32.55,22.095605865981,71.40448893153408,63.839426822794564
32.56,22.095605865981,71.40448893153408,63.839426822794564
32.57,22.095605865981,71.40448893153408,63.839426822794564
32.58,22.095605865981,71.40448893153408,63.839426822794564
32.59,22.095605865981,71.40448893153408,63.839426822794564
32.6,22.095605865981,71.40448893153408,63.839426822794564
32.61,22.095605865981,71.40448893153408,63.839426822794564
32.62,22.095605865981,71.40448893153408,63.839426822794564
32.63,22.095605865981,71.40448893153408,63.839426822794564
32.64,22.095605865981,71.40448893153408,63.839426822794564
32.65,22.095605865981,71.40448893153408,63.839426822794564
32.660000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.67,22.095605865981,71.40448893153408,63.839426822794564
32.68,22.095605865981,71.40448893153408,63.839426822794564
32.69,22.095605865981,71.40448893153408,63.839426822794564
32.7,22.095605865981,71.40448893153408,63.839426822794564
32.71,22.095605865981,71.40448893153408,63.839426822794564
32.72,22.095605865981,71.40448893153408,63.839426822794564
32.730000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.74,22.095605865981,71.40448893153408,63.839426822794564
32.75,22.095605865981,71.40448893153408,63.839426822794564
32.76,22.095605865981,71.40448893153408,63.839426822794564
32.77,22.095605865981,71.40448893153408,63.839426822794564
32.78,22.095605865981,71.40448893153408,63.839426822794564
32.79,22.095605865981,71.40448893153408,63.839426822794564
32.8,22.095605865981,71.40448893153408,63.839426822794564
32.81,22.095605865981,71.40448893153408,63.839426822794564
32.82,22.095605865981,71.40448893153408,63.839426822794564
32.83,22.095605865981,71.40448893153408,63.839426822794564
32.84,22.095605865981,71.40448893153408,63.839426822794564
32.85,22.095605865981,71.40448893153408,63.839426822794564
32.86,22.095605865981,71.40448893153408,63.839426822794564
32.87,22.095605865981,71.40448893153408,63.839426822794564
32.88,22.095605865981,71.40448893153408,63.839426822794564
32.89,22.095605865981,71.40448893153408,63.839426822794564
32.9,22.095605865981,71.40448893153408,63.839426822794564
32.910000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.92,22.095605865981,71.40448893153408,63.839426822794564
32.93,22.095605865981,71.40448893153408,63.839426822794564
32.94,22.095605865981,71.40448893153408,63.839426822794564
32.95,22.095605865981,71.40448893153408,63.839426822794564
32.96,22.095605865981,71.40448893153408,63.839426822794564
32.97,22.095605865981,71.40448893153408,63.839426822794564
32.980000000000004,22.095605865981,71.40448893153408,63.839426822794564
32.99,22.095605865981,71.40448893153408,63.839426822794564
33.0,22.095605865981,71.40448893153408,63.839426822794564
33.01,22.095605865981,71.40448893153408,63.839426822794564
33.02,22.095605865981,71.40448893153408,63.839426822794564
33.03,22.095605865981,71.40448893153408,63.839426822794564
33.04,22.095605865981,71.40448893153408,63.839426822794564
33.05,22.095605865981,71.40448893153408,63.839426822794564
33.06,22.095605865981,71.40448893153408,63.839426822794564
33.07,22.095605865981,71.40448893153408,63.839426822794564
33.08,22.095605865981,71.40448893153408,63.839426822794564
33.09,22.095605865981,71.40448893153408,63.839426822794564
33.1,22.095605865981,71.40448893153408,63.839426822794564
33.11,22.095605865981,71.40448893153408,63.839426822794564
33.12,22.095605865981,71.40448893153408,63.839426822794564
33.13,22.095605865981,71.40448893153408,63.839426822794564
33.14,22.095605865981,71.40448893153408,63.839426822794564
33.15,22.095605865981,71.40448893153408,63.839426822794564
33.160000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.17,22.095605865981,71.40448893153408,63.839426822794564
33.18,22.095605865981,71.40448893153408,63.839426822794564
33.19,22.095605865981,71.40448893153408,63.839426822794564
33.2,22.095605865981,71.40448893153408,63.839426822794564
33.21,22.095605865981,71.40448893153408,63.839426822794564
33.22,22.095605865981,71.40448893153408,63.839426822794564
33.230000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.24,22.095605865981,71.40448893153408,63.839426822794564
33.25,22.095605865981,71.40448893153408,63.839426822794564
33.26,22.095605865981,71.40448893153408,63.839426822794564
33.27,22.095605865981,71.40448893153408,63.839426822794564
33.28,22.095605865981,71.40448893153408,63.839426822794564
33.29,22.095605865981,71.40448893153408,63.839426822794564
33.3,22.095605865981,71.40448893153408,63.839426822794564
33.31,22.095605865981,71.40448893153408,63.839426822794564
33.32,22.095605865981,71.40448893153408,63.839426822794564
33.33,22.095605865981,71.40448893153408,63.839426822794564
33.34,22.095605865981,71.40448893153408,63.839426822794564
33.35,22.095605865981,71.40448893153408,63.839426822794564
33.36,22.095605865981,71.40448893153408,63.839426822794564
33.37,22.095605865981,71.40448893153408,63.839426822794564
33.38,22.095605865981,71.40448893153408,63.839426822794564
33.39,22.095605865981,71.40448893153408,63.839426822794564
33.4,22.095605865981,71.40448893153408,63.839426822794564
33.410000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.42,22.095605865981,71.40448893153408,63.839426822794564
33.43,22.095605865981,71.40448893153408,63.839426822794564
33.44,22.095605865981,71.40448893153408,63.839426822794564
33.45,22.095605865981,71.40448893153408,63.839426822794564
33.46,22.095605865981,71.40448893153408,63.839426822794564
33.47,22.095605865981,71.40448893153408,63.839426822794564
33.480000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.49,22.095605865981,71.40448893153408,63.839426822794564
33.5,22.095605865981,71.40448893153408,63.839426822794564
33.51,22.095605865981,71.40448893153408,63.839426822794564
33.52,22.095605865981,71.40448893153408,63.839426822794564
33.53,22.095605865981,71.40448893153408,63.839426822794564
33.54,22.095605865981,71.40448893153408,63.839426822794564
33.55,22.095605865981,71.40448893153408,63.839426822794564
33.56,22.095605865981,71.40448893153408,63.839426822794564
33.57,22.095605865981,71.40448893153408,63.839426822794564
33.58,22.095605865981,71.40448893153408,63.839426822794564
33.59,22.095605865981,71.40448893153408,63.839426822794564
33.6,22.095605865981,71.40448893153408,63.839426822794564
33.61,22.095605865981,71.40448893153408,63.839426822794564
33.62,22.095605865981,71.40448893153408,63.839426822794564
33.63,22.095605865981,71.40448893153408,63.839426822794564
33.64,22.095605865981,71.40448893153408,63.839426822794564
33.65,22.095605865981,71.40448893153408,63.839426822794564
33.660000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.67,22.095605865981,71.40448893153408,63.839426822794564
33.68,22.095605865981,71.40448893153408,63.839426822794564
33.69,22.095605865981,71.40448893153408,63.839426822794564
33.7,22.095605865981,71.40448893153408,63.839426822794564
33.71,22.095605865981,71.40448893153408,63.839426822794564
33.72,22.095605865981,71.40448893153408,63.839426822794564
33.730000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.74,22.095605865981,71.40448893153408,63.839426822794564
33.75,22.095605865981,71.40448893153408,63.839426822794564
33.76,22.095605865981,71.40448893153408,63.839426822794564
33.77,22.095605865981,71.40448893153408,63.839426822794564
33.78,22.095605865981,71.40448893153408,63.839426822794564
33.79,22.095605865981,71.40448893153408,63.839426822794564
33.8,22.095605865981,71.40448893153408,63.839426822794564
33.81,22.095605865981,71.40448893153408,63.839426822794564
33.82,22.095605865981,71.40448893153408,63.839426822794564
33.83,22.095605865981,71.40448893153408,63.839426822794564
33.84,22.095605865981,71.40448893153408,63.839426822794564
33.85,22.095605865981,71.40448893153408,63.839426822794564
33.86,22.095605865981,71.40448893153408,63.839426822794564
33.87,22.095605865981,71.40448893153408,63.839426822794564
33.88,22.095605865981,71.40448893153408,63.839426822794564
33.89,22.095605865981,71.40448893153408,63.839426822794564
33.9,22.095605865981,71.40448893153408,63.839426822794564
33.910000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.92,22.095605865981,71.40448893153408,63.839426822794564
33.93,22.095605865981,71.40448893153408,63.839426822794564
33.94,22.095605865981,71.40448893153408,63.839426822794564
33.95,22.095605865981,71.40448893153408,63.839426822794564
33.96,22.095605865981,71.40448893153408,63.839426822794564
33.97,22.095605865981,71.40448893153408,63.839426822794564
33.980000000000004,22.095605865981,71.40448893153408,63.839426822794564
33.99,22.095605865981,71.40448893153408,63.839426822794564
34.0,22.095605865981,71.40448893153408,63.839426822794564
34.01,22.095605865981,71.40448893153408,63.839426822794564
34.02,22.095605865981,71.40448893153408,63.839426822794564
34.03,22.095605865981,71.40448893153408,63.839426822794564
34.04,22.095605865981,71.40448893153408,63.839426822794564
34.05,22.095605865981,71.40448893153408,63.839426822794564
34.06,22.095605865981,71.40448893153408,63.839426822794564
34.07,22.095605865981,71.40448893153408,63.839426822794564
34.08,22.095605865981,71.40448893153408,63.839426822794564
34.09,22.095605865981,71.40448893153408,63.839426822794564
34.1,22.095605865981,71.40448893153408,63.839426822794564
34.11,22.095605865981,71.40448893153408,63.839426822794564
34.12,22.095605865981,71.40448893153408,63.839426822794564
34.13,22.095605865981,71.40448893153408,63.839426822794564
34.14,22.095605865981,71.40448893153408,63.839426822794564
34.15,22.095605865981,71.40448893153408,63.839426822794564
34.160000000000004,22.095605865981,71.40448893153408,63.839426822794564
34.17,22.095605865981,71.40448893153408,63.839426822794564
34.18,22.095605865981,71.40448893153408,63.839426822794564
34.19,22.095605865981,71.40448893153408,63.839426822794564
34.2,22.095605865981,71.40448893153408,63.839426822794564
34.21,22.095605865981,71.40448893153408,63.839426822794564
34.22,22.095605865981,71.40448893153408,63.839426822794564
34.230000000000004,22.095605865981,71.40448893153408,63.839426822794564
34.24,22.095605865981,71.40448893153408,63.839426822794564
34.25,22.095605865981,71.40448893153408,63.839426822794564
34.26,22.095605865981,71.40448893153408,63.839426822794564
34.27,22.095605865981,71.40448893153408,63.839426822794564
34.28,22.095605865981,71.40448893153408,63.839426822794564
34.29,22.095605865981,71.40448893153408,63.839426822794564
34.300000000000004,22.095605865981,71.40448893153408,63.839426822794564
34.31,22.095605865981,71.40448893153408,63.839426822794564
34.32,22.095605865981,71.40448893153408,63.839426822794564
34.33,22.095605865981,71.40448893153408,63.839426822794564
34.34,22.095605865981,71.40448893153408,63.839426822794564
34.35,22.095605865981,71.40448893153408,63.839426822794564
34.36,22.095605865981,71.40448893153408,63.839426822794564
34.37,22.095605865981,71.40448893153408,63.839426822794564
